timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05T11:00Z,1.8884383,2.8434596,1.7726499,11.060862,5.46706,8.154199,15.254646,11.752512,5.614225,16.061401,8.055426,9.169734,1.8757215,17.254309,4.2036643,9.6552515,10.496327,12.654324,2.4354992,12.451504,1.6452465,4.425267,1.8715594,2.1457183,15.540617,4.8894815,2.8905568,3.9013717,5.678188,12.318467,1.8757446,9.408315,4.1587334,3.2200902,6.7414846,8.5845375,8.507126,15.101337,1.9112837,6.611034,8.20015,13.938994,12.125213,12.20732,12.663242,10.88615,3.2388315,15.908157,8.083375,4.24162,3.316309,12.527361,2.9655008,4.34103,13.815304,8.8543415,9.414244,4.9601164,10.808887,11.165991,7.8995423,4.4626656,7.522976,1.0461833,15.258225,8.986516,12.023964,4.2055635,14.498216,17.835344,9.537217,6.392955,8.278385,17.518246,12.131976,12.824384,13.964722,3.932796,11.090922,2.6214612,6.35336,3.5961323,18.364025,2.9060147
2025-05-05T12:00Z,2.9748948,2.8666902,2.0781152,10.629544,5.846949,9.44029,12.829263,8.815339,5.1164007,14.703085,7.7270346,9.401304,4.4885335,16.095703,5.0627427,11.424563,10.333996,12.295286,2.5949886,11.093607,1.937665,4.647537,2.7678378,2.2102964,12.247292,5.0860767,3.5886912,5.5057626,5.6794147,10.194014,2.2184029,8.04691,2.9382792,3.3419318,6.8189635,8.264225,6.249214,15.051489,1.0148983,6.2293625,7.113055,13.761767,12.948822,10.830027,10.778748,10.746948,2.3241432,16.532686,6.820047,5.254981,3.174472,11.21265,4.3414364,3.9737442,14.185834,8.893719,11.002707,4.6919646,9.929876,11.260792,8.344291,4.625886,7.703887,1.1751959,14.652522,9.688991,9.591581,9.162008,4.9687366,15.492501,7.3136725,5.7385154,6.9912267,15.991121,12.17344,13.166732,14.583994,4.9992294,10.323015,3.3998055,5.833967,4.3183947,18.271568,2.4244
2025-05-05T13:00Z,3.775807,2.9549394,2.217989,9.891012,7.2001214,9.927228,10.408325,9.043573,6.484313,14.190153,7.248558,9.371043,6.4168234,15.280652,5.3800926,13.74709,10.614308,12.505589,2.5393,8.985943,2.8649192,4.7093806,4.2837906,2.3175378,9.05718,5.8303413,2.2187648,7.364799,5.682979,10.300219,2.812737,7.4240756,2.8278399,3.2042623,5.275418,8.185563,6.5098724,13.560043,3.3755407,6.1984196,8.637861,13.432228,12.791909,9.734168,8.790634,11.906276,1.7147825,15.944024,4.1278744,6.9993014,3.3998778,10.477993,5.4515452,4.565162,14.398731,8.533127,11.9303465,4.570481,4.372981,11.319167,8.524661,4.713414,7.9916296,1.2021744,14.259688,10.437647,6.506004,13.016135,3.6533709,11.560126,4.9312353,4.326819,6.1582456,13.007231,12.391939,12.085949,15.956217,5.654316,8.744474,4.0984507,5.605787,5.784107,18.011312,2.838076
2025-05-10T03:00Z,1.925686,5.238467,14.918896,6.9180183,9.201004,0.92514354,2.7219405,0.04705453,19.937653,12.693479,11.404272,5.199736,0.939074,9.31688,7.5513983,12.630363,9.995908,5.7383556,10.185807,0.0,3.0334654,10.595274,8.56822,5.838618,7.3056326,17.569439,16.18569,1.6934249,0.46083704,14.181962,8.6606655,7.343884,9.723808,5.934488,2.7925887,12.578806,0.5528767,9.029096,1.5199633,16.598673,0.0,16.297598,16.638075,2.046192,9.14958,0.9703553,17.241423,18.486328,10.271462,6.845886,17.845018,7.8822694,5.5042706,16.025759,17.667988,8.683108,13.121866,17.053768,10.063229,11.970076,7.0578437,18.627378,8.684471,11.334531,13.5415945,7.9019904,12.845954,16.250181,4.4043317,16.812033,0.2776434,8.69575,17.20926,0.5022001,1.1998159,0.83104956,0.0,17.319565,2.6139014,9.722951,2.9826784,11.662192,18.770058,6.966925
2025-05-10T04:00Z,1.544958,5.3155074,15.522644,7.540843,6.8925543,0.92048585,3.1476934,0.09925568,18.398243,12.1279545,10.879356,5.203051,4.1426997,11.492465,6.0086694,11.919758,10.095527,6.035596,9.562123,0.0,3.2675095,10.973858,5.2893586,5.962256,6.87069,17.483236,13.30281,2.068547,0.44679782,14.7612915,7.707426,7.2545815,9.467176,6.32563,2.8106391,13.344632,0.85989356,9.299929,1.3738985,16.221243,0.26342207,16.827396,16.89089,2.1006217,8.892018,1.0066726,17.006895,16.936241,10.08905,7.2966547,16.973513,7.7568316,5.9100046,15.441954,17.483042,10.283857,12.816899,16.471046,8.415708,12.38567,6.7782435,17.02065,9.9431715,10.937885,13.274243,7.788046,12.326741,11.498409,3.6168492,14.810765,1.0944383,9.628605,15.484925,0.565359,1.2890731,1.1003706,0.35322732,16.530048,2.5013292,9.332611,2.8106751,11.991007,18.535583,6.2276673
2025-05-10T05:00Z,1.5951283,5.3492637,15.203003,7.79524,5.584886,0.39551654,3.7990503,0.9621949,15.467969,10.533326,10.010813,5.7695293,7.4258037,12.375574,5.387308,11.182575,9.502596,6.2030354,8.215562,0.6930922,2.8811128,10.920799,5.6699743,6.2429338,6.382538,17.076462,12.309972,2.1929436,0.47482526,14.127789,5.182831,7.7878284,9.915369,6.298707,2.6261625,13.652802,1.0208166,9.630176,3.9634564,15.114616,1.6818463,17.304012,16.544634,2.2178802,9.084092,1.3417552,15.029725,16.406673,9.1376,6.396152,16.431107,6.9092484,5.7670507,13.94729,17.016932,9.886648,11.665518,16.575918,8.376763,12.510461,6.4105163,15.353306,8.619466,9.714759,12.683175,7.667922,12.043141,8.237255,1.0687301,13.195328,1.9079211,9.475646,13.866459,0.7521364,1.7091091,1.187766,0.550807,15.894627,2.5739808,9.030966,2.8234887,12.707345,18.497826,5.4298906
2025-05-10T06:00Z,1.9727305,4.819991,14.559525,7.6097016,5.4560156,0.79085755,3.923779,1.3020179,14.748192,10.1075325,9.380769,5.8678417,9.57378,13.261176,4.938813,10.940879,9.183759,6.5902495,6.7276306,1.5667735,2.9300652,10.536435,4.8645716,6.354158,6.745442,16.253984,9.797279,2.8513455,0.71059453,13.53505,3.4819164,8.119331,10.566535,6.4420195,2.935925,13.370558,3.0490289,9.411274,9.881268,12.700659,4.432076,17.383913,15.074137,2.577537,9.364571,2.200669,12.717623,15.263579,7.271546,6.544405,15.10189,6.4198365,5.3294897,12.411672,16.617329,8.5722065,10.523776,16.779303,8.8052635,12.751412,5.067539,14.282819,7.785865,9.675802,12.670506,7.7642727,11.650099,6.89332,5.4222817,11.684336,3.2451863,7.3450203,12.642972,0.8872167,1.9899017,1.5588875,0.711275,14.414938,2.6818857,10.205137,3.331483,13.30305,17.981445,5.459971
2025-05-14T20:00Z,1.7872456,14.776054,8.3082,5.220761,17.971804,7.045139,5.3997564,1.612827,13.521925,13.928403,2.630299,4.4868007,1.3878887,17.431759,13.974121,9.512913,11.5787115,5.00301,2.617853,3.7750452,8.495856,14.364346,3.314849,7.4405303,2.1690035,16.081194,4.7159023,2.6917615,6.125399,17.022104,4.544513,8.681272,3.9396372,11.24872,1.3067973,16.594385,0.50667673,14.418602,1.1233034,17.044254,0.8595674,5.720763,14.484342,0.7343529,6.9472394,9.788703,10.091379,16.047626,8.861192,26.997452,14.100582,9.594235,5.5225296,5.3576856,12.207232,16.313606,2.4409215,4.7913485,2.1530242,2.7155664,4.629928,2.7372432,11.593308,2.463088,4.008563,14.283055,6.4494214,23.479563,2.7030177,4.7670226,13.010295,8.675785,6.0899653,12.246996,3.008677,5.027586,1.5703857,17.984901,0.5573616,4.5465517,5.3965673,8.815604,16.48491,4.885701
2025-05-14T21:00Z,2.241922,14.714495,9.91586,5.9082894,15.783306,7.4748216,5.8455806,0.0,14.456669,11.997394,2.3096502,4.73655,1.5367453,17.44643,9.260023,10.764097,13.610747,6.3990536,3.4688606,2.4219003,8.512219,14.451675,2.4626193,7.2663846,2.1605432,17.26707,6.535956,2.5213933,6.3009777,17.517368,5.4388704,10.004874,4.05797,11.1954775,1.4929371,17.606985,1.2077644,14.509336,0.12789387,17.097845,0.59155077,5.9119873,15.987994,0.86101574,7.038564,8.948364,10.011875,16.722507,8.712936,30.870764,15.490968,11.754934,6.776868,6.361431,13.489393,15.794387,2.383618,4.8727884,2.268897,2.6291752,5.1842933,2.9400587,12.300943,2.5788429,4.038712,13.301864,7.1191773,20.163666,3.3699586,7.4250383,9.323074,7.4418964,7.109714,10.309447,2.834078,4.3941965,1.2040045,16.111717,0.27964497,5.2172713,7.037075,9.668733,16.588726,7.8021536
2025-05-14T22:00Z,2.8143303,14.890235,10.113762,6.1238136,14.591673,6.433388,5.444204,0.0,13.886438,7.8224177,2.0124876,5.103176,1.824762,17.277456,8.073983,11.502557,14.881369,6.824033,3.4446251,0.905368,9.026889,16.447832,1.8388038,7.2995353,1.5740085,17.964054,6.921116,2.6437407,6.11881,17.868319,5.755037,11.146212,4.6598926,10.833856,1.9495137,18.196674,1.546982,14.6664095,2.1906672,16.81529,1.1471119,6.3389835,16.908775,0.8951263,8.441516,8.202196,9.476047,17.655691,10.355295,30.481455,16.1536,12.982721,8.82272,7.8034773,14.376281,16.646137,2.8645463,5.1841807,2.7656407,2.6151075,5.9963255,3.1431248,11.801816,2.329269,4.1096606,11.636767,7.393631,17.236439,2.8531213,9.212838,7.591642,6.4947224,7.230467,6.7152214,2.639989,3.7201078,0.63107944,14.000677,0.28655773,5.092496,8.335257,9.966648,16.54579,9.868653
2025-05-14T23:00Z,2.9691954,15.343903,10.311076,6.1639996,13.169313,5.2726183,4.4848876,0.062468767,14.34999,6.5853252,2.0044847,5.3768616,1.2626609,17.176718,7.8966117,11.687277,15.561317,7.393743,2.6702046,1.968839,8.893611,15.879924,2.007669,7.3350635,1.5686874,17.83893,7.201873,2.9954748,5.9018254,18.378029,6.382465,11.646048,6.347774,10.292741,2.0546863,18.532274,2.9686701,13.795776,6.8340006,15.425145,3.1994395,7.0479145,15.170349,1.3132138,9.572628,7.9565763,8.378545,17.397518,8.714064,26.01528,15.846971,12.560417,9.9662485,9.095718,14.619766,17.036568,3.7487366,5.160995,2.6644952,2.7359328,6.433771,3.0943694,11.661605,2.298671,4.2375402,10.865236,7.6623173,14.454694,3.2305052,10.536025,8.312994,6.642987,7.5064993,5.3594666,2.4668155,3.5539672,1.0885507,12.189669,0.6206642,5.3909864,9.432551,10.525378,16.164711,10.817017
2025-05-19T13:00Z,1.6196201,2.1805172,2.578027,6.5335836,7.1983275,22.999514,16.300886,13.654966,3.628747,1.640004,7.81409,13.659332,9.750783,11.64002,13.293454,13.600593,6.3703294,11.543908,13.770338,7.410386,3.2006087,4.8203707,10.615769,13.29975,15.842422,13.257666,1.4154464,9.70931,7.7878947,2.8537116,4.641732,6.3165216,1.3448822,3.8980398,8.905487,13.960331,4.821857,11.80829,0.97980815,5.3478823,9.556585,10.395717,3.6959724,0.5975832,2.8272738,17.264444,13.01762,4.725584,3.5049338,5.035863,4.69983,8.476893,4.820488,9.382045,3.1660233,6.0652704,11.59531,2.5226822,0.6220118,11.944649,3.9010704,4.6057067,3.0070941,1.8701427,2.5887632,4.688089,5.4525156,22.628086,4.8838234,12.129479,16.34777,5.6096816,1.6783513,15.720022,16.020847,17.44147,13.402607,3.0576077,4.611983,9.079041,2.0669618,6.1194925,8.900753,1.6144123
2025-05-19T14:00Z,2.4235406,2.2412949,2.7635913,6.905156,9.925674,25.853357,14.426673,1.524389,4.4083157,1.3692259,6.64667,14.562386,9.840065,11.577979,10.4018,13.919998,7.745812,13.911353,12.543956,8.793885,4.5896015,7.120225,8.529881,13.267555,12.160537,12.312844,1.1055448,9.57148,7.729785,2.1177752,6.8749914,4.2190337,0.7303811,4.434364,10.803542,12.60227,2.784379,11.9499855,0.20019996,6.107536,7.5320244,10.621506,5.4675183,0.26735607,3.0927258,14.736216,13.057434,6.604248,5.3680663,6.5841217,4.5460467,8.090307,6.00521,10.869528,4.244934,7.3085732,11.584653,2.5484924,0.50508326,10.217004,4.0795994,6.1352158,2.8770442,1.8518069,2.503814,4.9425597,5.0098047,20.146568,5.699301,8.325391,14.67648,7.6131516,2.1503093,13.671231,14.873855,15.758897,11.407778,4.129195,2.3405182,8.436722,2.168219,8.17698,9.764329,1.0556958
2025-05-19T15:00Z,6.1806602,2.3876567,2.9249575,7.3806596,10.790974,21.254812,14.7602,0.30366766,6.7470713,1.3719436,5.258473,15.002091,12.00102,11.398619,11.695952,15.439788,8.311208,14.95772,11.593717,3.668491,5.6511993,7.32444,8.255862,13.225317,7.596302,11.983424,2.2304668,8.256935,7.368259,2.3030183,8.683606,4.927207,0.1712105,5.19207,12.620615,10.847614,1.2008531,12.436466,0.72368354,6.871029,5.344142,10.978808,7.1345186,0.15876232,2.6426256,11.282635,11.128562,8.021658,7.667533,9.028915,4.3961945,6.9436407,8.331561,13.395977,5.147142,10.822247,11.76907,2.5491862,0.78258187,8.057501,4.5442715,6.4641705,2.88768,2.0575,2.5781746,5.4347076,4.637087,18.443148,2.452523,6.232916,9.851096,9.07138,2.8149538,10.489238,12.97699,14.385103,5.5115128,6.365816,0.28427058,8.758336,1.8457958,9.416746,10.413673,0.83653504
2025-05-19T16:00Z,8.241987,2.4905453,2.6589816,7.792449,10.847056,18.641748,14.317753,3.5619984,10.140681,1.7407466,5.059917,15.313961,13.114513,11.659937,11.902055,17.01831,8.960422,14.990067,10.17363,3.2581544,6.998673,6.7586017,8.62088,13.188301,5.343099,11.449397,1.4526882,7.154677,7.0538015,2.953106,9.576342,6.5847106,0.33518186,5.398636,10.844906,10.209355,0.0,11.876265,2.6400418,7.395791,4.519902,11.1898,8.127279,0.4088688,1.9077951,9.567691,8.954403,8.627566,5.5910115,12.706221,4.4069715,7.2491884,9.755558,15.515109,5.6700954,12.955553,11.562421,2.3993855,1.4447159,5.814879,4.3079576,6.5347943,3.435307,2.2236276,2.6458054,5.959751,4.727711,16.32936,3.8646996,4.436569,6.733584,8.792902,4.074411,9.18365,12.119758,12.989389,10.880534,6.771313,0.0,10.569854,2.4510822,10.813585,10.958539,1.2922323
