timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-02T08:00Z,8.0,14.0,15.0,11.0,5.0,6.0,2.0,3.0,11.0,6.0,4.0,18.0,3.0,19.0,16.0,15.0,12.0,16.0,5.0,2.0,10.0,2.0,0.0,11.0,13.0,18.0,16.0,15.0,5.0,20.0,4.0,12.0,3.0,2.0,0.0,9.0,1.0,12.0,9.0,13.0,10.0,13.0,11.0,2.0,15.0,0.0,16.0,11.0,3.0,9.0,10.0,13.0,6.0,16.0,11.0,18.0,14.0,6.0,0.0,14.0,16.0,19.0,8.0,7.0,15.0,14.0,4.0,16.0,10.0,7.0,5.0,13.0,2.0,17.0,8.0,16.0,1.0,18.0,6.0,12.0,11.0,15.0,11.0,13.0
2025-01-02T09:00Z,8.0,14.0,15.0,11.0,5.0,7.0,2.0,4.0,11.0,6.0,4.0,18.0,3.0,19.0,14.0,15.0,13.0,15.0,4.0,4.0,8.0,2.0,0.0,11.0,13.0,18.0,14.0,15.0,5.0,20.0,4.0,12.0,2.0,2.0,0.0,10.0,0.0,12.0,9.0,12.0,10.0,13.0,11.0,3.0,14.0,0.0,16.0,11.0,2.0,8.0,11.0,14.0,6.0,15.0,11.0,18.0,14.0,8.0,0.0,14.0,16.0,19.0,8.0,7.0,15.0,14.0,4.0,17.0,10.0,7.0,6.0,12.0,2.0,20.0,8.0,16.0,3.0,18.0,6.0,12.0,11.0,15.0,11.0,13.0
2025-01-02T10:00Z,8.0,14.0,15.0,11.0,6.0,6.0,3.0,6.0,11.0,6.0,4.0,17.0,3.0,19.0,14.0,15.0,12.0,15.0,5.0,5.0,4.0,0.0,0.0,11.0,13.0,18.0,14.0,15.0,5.0,20.0,5.0,11.0,2.0,2.0,0.0,10.0,1.0,12.0,9.0,12.0,14.0,13.0,11.0,3.0,14.0,0.0,13.0,11.0,2.0,7.0,11.0,12.0,6.0,15.0,11.0,17.0,14.0,10.0,0.0,14.0,16.0,20.0,8.0,7.0,15.0,14.0,5.0,21.0,10.0,5.0,6.0,9.0,1.0,20.0,8.0,16.0,8.0,16.0,6.0,13.0,10.0,14.0,11.0,9.0
2025-01-02T11:00Z,10.0,14.0,15.0,11.0,5.0,6.0,3.0,7.0,10.0,6.0,4.0,17.0,5.0,19.0,14.0,13.0,13.0,16.0,4.0,5.0,3.0,3.0,1.0,11.0,13.0,18.0,13.0,15.0,6.0,20.0,5.0,11.0,2.0,2.0,0.0,11.0,0.0,11.0,9.0,11.0,15.0,13.0,11.0,3.0,14.0,0.0,12.0,11.0,0.0,6.0,11.0,10.0,4.0,15.0,11.0,17.0,13.0,9.0,1.0,14.0,17.0,20.0,8.0,6.0,15.0,14.0,5.0,21.0,8.0,7.0,7.0,10.0,3.0,19.0,8.0,16.0,10.0,15.0,6.0,12.0,9.0,13.0,11.0,10.0
2025-01-02T12:00Z,11.0,14.0,13.0,11.0,1.0,7.0,8.0,5.0,10.0,6.0,4.0,17.0,6.0,19.0,18.0,13.0,13.0,15.0,4.0,4.0,5.0,5.0,0.0,11.0,13.0,18.0,11.0,15.0,6.0,20.0,3.0,12.0,1.0,2.0,0.0,12.0,2.0,11.0,11.0,12.0,17.0,13.0,11.0,4.0,14.0,0.0,11.0,11.0,1.0,6.0,11.0,7.0,4.0,14.0,11.0,18.0,13.0,9.0,1.0,13.0,16.0,20.0,7.0,6.0,15.0,14.0,5.0,21.0,4.0,7.0,7.0,8.0,3.0,20.0,8.0,16.0,10.0,15.0,6.0,13.0,9.0,13.0,11.0,11.0
2025-01-02T13:00Z,13.0,15.0,12.0,12.0,0.0,8.0,10.0,0.0,9.0,6.0,4.0,17.0,5.0,20.0,18.0,14.0,14.0,15.0,4.0,1.0,3.0,6.0,0.0,11.0,13.0,19.0,12.0,15.0,7.0,19.0,2.0,13.0,1.0,2.0,0.0,10.0,1.0,11.0,11.0,11.0,17.0,13.0,10.0,4.0,14.0,0.0,13.0,11.0,1.0,5.0,12.0,9.0,3.0,14.0,11.0,18.0,10.0,9.0,3.0,13.0,16.0,19.0,7.0,6.0,15.0,14.0,5.0,24.0,5.0,9.0,5.0,7.0,0.0,20.0,9.0,16.0,9.0,16.0,7.0,11.0,12.0,12.0,12.0,10.0
2025-01-02T14:00Z,12.0,16.0,12.0,12.0,1.0,8.0,10.0,0.0,8.0,6.0,4.0,18.0,7.0,17.0,18.0,14.0,14.0,18.0,4.0,7.0,2.0,7.0,0.0,11.0,13.0,19.0,8.0,15.0,7.0,18.0,2.0,14.0,1.0,2.0,0.0,9.0,1.0,11.0,11.0,11.0,18.0,13.0,9.0,4.0,14.0,0.0,15.0,11.0,1.0,6.0,12.0,9.0,3.0,15.0,11.0,18.0,10.0,9.0,2.0,13.0,16.0,17.0,7.0,6.0,15.0,14.0,5.0,26.0,4.0,9.0,1.0,7.0,1.0,20.0,10.0,16.0,6.0,17.0,8.0,10.0,12.0,12.0,12.0,9.0
2025-01-02T15:00Z,11.0,17.0,12.0,12.0,1.0,10.0,10.0,1.0,9.0,6.0,4.0,19.0,1.0,17.0,18.0,14.0,15.0,18.0,4.0,6.0,2.0,8.0,0.0,11.0,13.0,17.0,5.0,15.0,6.0,17.0,3.0,14.0,1.0,2.0,0.0,10.0,2.0,10.0,10.0,10.0,17.0,13.0,9.0,4.0,14.0,0.0,14.0,11.0,3.0,7.0,12.0,8.0,3.0,15.0,10.0,18.0,10.0,10.0,3.0,13.0,15.0,18.0,7.0,7.0,14.0,14.0,2.0,25.0,6.0,10.0,4.0,7.0,0.0,20.0,10.0,16.0,4.0,18.0,8.0,9.0,13.0,12.0,12.0,10.0
2025-01-02T16:00Z,10.0,17.0,12.0,12.0,3.0,11.0,10.0,3.0,8.0,6.0,4.0,20.0,1.0,17.0,18.0,15.0,15.0,18.0,4.0,4.0,3.0,7.0,2.0,11.0,13.0,19.0,6.0,17.0,6.0,16.0,3.0,13.0,1.0,2.0,0.0,10.0,0.0,11.0,9.0,10.0,17.0,13.0,9.0,4.0,15.0,0.0,14.0,11.0,3.0,5.0,11.0,8.0,3.0,15.0,10.0,18.0,9.0,9.0,3.0,13.0,16.0,17.0,7.0,7.0,14.0,14.0,3.0,23.0,8.0,9.0,6.0,5.0,0.0,20.0,10.0,16.0,5.0,18.0,8.0,9.0,12.0,13.0,12.0,12.0
2025-01-02T17:00Z,9.0,16.0,11.0,12.0,1.0,13.0,9.0,2.0,7.0,6.0,4.0,20.0,3.0,18.0,17.0,15.0,15.0,18.0,3.0,4.0,4.0,9.0,2.0,11.0,12.0,19.0,6.0,17.0,6.0,16.0,2.0,12.0,2.0,2.0,0.0,11.0,0.0,11.0,10.0,10.0,19.0,13.0,9.0,4.0,14.0,0.0,15.0,11.0,4.0,4.0,11.0,6.0,5.0,15.0,10.0,17.0,11.0,9.0,2.0,13.0,16.0,18.0,6.0,7.0,14.0,14.0,3.0,25.0,7.0,10.0,7.0,2.0,0.0,20.0,10.0,16.0,6.0,18.0,7.0,9.0,12.0,13.0,12.0,12.0
2025-01-02T18:00Z,11.0,14.0,10.0,13.0,1.0,13.0,8.0,2.0,7.0,5.0,4.0,19.0,5.0,17.0,17.0,15.0,16.0,17.0,3.0,5.0,4.0,9.0,1.0,11.0,12.0,19.0,3.0,18.0,6.0,17.0,4.0,13.0,0.0,2.0,0.0,11.0,0.0,10.0,9.0,11.0,19.0,13.0,9.0,4.0,14.0,1.0,15.0,11.0,5.0,5.0,10.0,7.0,5.0,17.0,9.0,17.0,10.0,10.0,3.0,13.0,16.0,18.0,8.0,7.0,15.0,15.0,3.0,26.0,8.0,10.0,3.0,2.0,0.0,18.0,10.0,17.0,5.0,18.0,7.0,6.0,11.0,12.0,12.0,11.0
2025-01-02T19:00Z,12.0,14.0,11.0,14.0,1.0,13.0,11.0,4.0,3.0,5.0,4.0,18.0,5.0,17.0,18.0,14.0,15.0,18.0,2.0,6.0,3.0,10.0,0.0,11.0,13.0,19.0,6.0,18.0,6.0,17.0,2.0,14.0,0.0,2.0,0.0,11.0,1.0,11.0,9.0,9.0,20.0,14.0,9.0,4.0,14.0,1.0,15.0,11.0,6.0,5.0,12.0,11.0,5.0,17.0,9.0,17.0,10.0,9.0,0.0,13.0,16.0,18.0,8.0,6.0,14.0,15.0,3.0,26.0,8.0,11.0,3.0,4.0,0.0,18.0,10.0,17.0,4.0,17.0,7.0,5.0,8.0,12.0,12.0,13.0
2025-01-02T20:00Z,11.0,13.0,11.0,14.0,1.0,13.0,10.0,1.0,3.0,5.0,4.0,18.0,5.0,20.0,17.0,14.0,13.0,18.0,2.0,4.0,3.0,10.0,1.0,11.0,13.0,19.0,6.0,19.0,6.0,17.0,2.0,16.0,0.0,1.0,0.0,11.0,1.0,12.0,9.0,9.0,20.0,15.0,10.0,4.0,14.0,1.0,15.0,11.0,6.0,7.0,12.0,11.0,5.0,17.0,9.0,16.0,11.0,9.0,0.0,13.0,16.0,20.0,8.0,6.0,14.0,15.0,3.0,24.0,7.0,11.0,5.0,5.0,1.0,20.0,10.0,17.0,2.0,17.0,7.0,3.0,8.0,12.0,12.0,12.0
2025-01-02T21:00Z,11.0,13.0,11.0,14.0,1.0,13.0,11.0,0.0,6.0,5.0,4.0,18.0,6.0,19.0,17.0,14.0,13.0,18.0,2.0,3.0,3.0,10.0,2.0,11.0,13.0,19.0,4.0,17.0,6.0,17.0,3.0,17.0,0.0,1.0,0.0,10.0,0.0,12.0,9.0,9.0,18.0,15.0,10.0,4.0,14.0,1.0,15.0,11.0,6.0,8.0,12.0,10.0,5.0,18.0,9.0,16.0,11.0,9.0,0.0,13.0,16.0,21.0,8.0,7.0,14.0,15.0,4.0,23.0,6.0,10.0,5.0,3.0,1.0,20.0,11.0,18.0,3.0,18.0,7.0,3.0,8.0,12.0,12.0,12.0
2025-01-02T22:00Z,12.0,13.0,11.0,14.0,1.0,12.0,11.0,1.0,5.0,5.0,4.0,18.0,6.0,18.0,18.0,14.0,13.0,18.0,2.0,2.0,4.0,10.0,1.0,11.0,13.0,19.0,4.0,17.0,5.0,17.0,4.0,17.0,0.0,1.0,0.0,9.0,1.0,12.0,8.0,9.0,19.0,15.0,10.0,4.0,14.0,1.0,15.0,11.0,5.0,8.0,12.0,9.0,6.0,19.0,10.0,17.0,11.0,9.0,0.0,13.0,16.0,21.0,9.0,6.0,14.0,15.0,4.0,23.0,6.0,10.0,6.0,3.0,1.0,20.0,11.0,18.0,3.0,18.0,7.0,4.0,10.0,12.0,11.0,12.0
2025-01-02T23:00Z,12.0,13.0,11.0,14.0,1.0,13.0,7.0,2.0,6.0,5.0,4.0,18.0,6.0,20.0,17.0,16.0,13.0,18.0,1.0,2.0,3.0,9.0,1.0,11.0,12.0,18.0,4.0,17.0,5.0,17.0,5.0,18.0,0.0,1.0,0.0,9.0,1.0,12.0,8.0,9.0,18.0,15.0,10.0,4.0,14.0,1.0,15.0,11.0,7.0,7.0,11.0,9.0,6.0,19.0,10.0,17.0,12.0,9.0,0.0,13.0,16.0,21.0,9.0,6.0,14.0,15.0,4.0,22.0,6.0,10.0,6.0,3.0,2.0,20.0,11.0,18.0,3.0,18.0,7.0,4.0,10.0,12.0,11.0,11.0
2025-01-03T00:00Z,1.0956536531448364,1.4343178272247314,1.6667629480361938,1.0844310522079468,0.9040653109550476,1.0714560747146606,1.4026957750320435,0.973707914352417,1.3857061862945557,1.4365421533584595,1.3988327980041504,1.054259181022644,1.5956429243087769,1.646620750427246,1.2623714208602905,1.6565130949020386,1.8142666816711426,1.0084397792816162,1.438918948173523,1.213821291923523,1.4488270282745361,1.4515750408172607,1.8876075744628906,0.9227581024169922,0.6776960492134094,1.3461629152297974,1.447197437286377,1.2977288961410522,1.8576726913452148,1.4994558095932007,1.3041434288024902,1.8197966814041138,2.0482757091522217,1.1113803386688232,1.6660455465316772,1.829598307609558,1.0234323740005493,1.7631170749664307,1.0819032192230225,2.129885673522949,1.3192572593688965,1.2323541641235352,1.2594146728515625,0.8265878558158875,1.2511553764343262,1.194785237312317,1.354475736618042,1.8690723180770874,1.120137095451355,1.0256823301315308,1.471388816833496,1.7297109365463257,1.8112801313400269,2.0787978172302246,1.821483850479126,2.235908269882202,0.874978244304657,1.6074702739715576,0.6699861288070679,1.3916306495666504,1.5144031047821045,1.1810122728347778,2.126922607421875,1.9798862934112549,1.8829402923583984,1.3108863830566406,1.7577482461929321,1.8483741283416748,1.3671923875808716,2.0334970951080322,1.51157808303833,1.1347841024398804,1.92493736743927,2.7272140979766846,1.4141268730163574,1.4312419891357422,1.8971569538116455,1.414797306060791,1.5089069604873657,1.4766112565994263,1.4499585628509521,1.699500322341919,2.073779821395874,0.9334721565246582
2025-01-03T01:00Z,1.1129581928253174,1.5398210287094116,1.8566056489944458,1.3497790098190308,1.0022823810577393,1.1535676717758179,1.3115895986557007,0.7224833965301514,1.2434611320495605,1.4357249736785889,1.56840181350708,0.9152503609657288,1.702352523803711,1.60512375831604,1.4829487800598145,1.7423218488693237,1.6828864812850952,1.0671262741088867,1.4455188512802124,1.162571907043457,1.5269745588302612,1.4237918853759766,1.8834224939346313,0.935556173324585,0.7365349531173706,1.4475831985473633,1.5221072435379028,1.3007917404174805,1.8788725137710571,1.579128384590149,1.3514530658721924,2.046036958694458,1.9653044939041138,1.206910252571106,1.892342448234558,1.800126552581787,0.9022033214569092,1.7894569635391235,1.063071608543396,2.090879440307617,1.211581826210022,1.4116182327270508,1.3720324039459229,0.8980573415756226,1.1486231088638306,1.2187241315841675,1.4194881916046143,1.9414395093917847,1.1186374425888062,0.8748078942298889,1.497811198234558,1.3731348514556885,1.75111985206604,1.9645901918411255,1.6131511926651,2.321821689605713,1.0539610385894775,1.7275646924972534,0.5806241631507874,1.253738284111023,1.780762791633606,1.3940333127975464,1.6966978311538696,1.966647744178772,1.8976695537567139,1.2844932079315186,1.7582857608795166,1.515251636505127,1.3718922138214111,1.9599655866622925,1.3770670890808105,1.1270289421081543,1.7364267110824585,2.417865037918091,1.5387061834335327,1.3460952043533325,2.0166726112365723,1.4897836446762085,1.6777162551879883,1.624640941619873,1.3325308561325073,1.6830735206604004,1.7877979278564453,0.9659184813499451
2025-01-03T02:00Z,1.0905799865722656,1.3814644813537598,1.5484614372253418,1.225913643836975,1.0255696773529053,1.0075029134750366,1.3271421194076538,0.7785434126853943,1.3990038633346558,1.484135389328003,1.700442910194397,1.1959224939346313,1.6784542798995972,1.7800233364105225,1.2680555582046509,2.095503330230713,1.9708129167556763,1.0907800197601318,1.5044121742248535,1.2106270790100098,1.424727439880371,1.265022873878479,1.8677728176116943,0.9428942799568176,0.5857594609260559,1.5731639862060547,1.5579662322998047,1.367305874824524,1.8890650272369385,1.4193655252456665,1.23285973072052,2.285820245742798,2.1489806175231934,1.2746250629425049,1.837057113647461,1.7764941453933716,0.8995534777641296,1.6571598052978516,0.9587942361831665,1.8936551809310913,1.2161837816238403,1.1881282329559326,1.2318346500396729,1.048593282699585,1.1460087299346924,1.1409404277801514,1.3956406116485596,2.0090811252593994,1.3791126012802124,1.076728343963623,1.9547924995422363,1.6452425718307495,1.7617287635803223,1.9702266454696655,1.9233137369155884,2.0070693492889404,0.942309558391571,1.716160774230957,0.7198352813720703,1.0825319290161133,1.6532224416732788,1.492156744003296,1.6218262910842896,2.2050468921661377,1.9019590616226196,1.3159734010696411,1.8129918575286865,1.9027451276779175,1.4359629154205322,1.8122793436050415,1.2665696144104004,0.9680559635162354,1.8006339073181152,2.0327885150909424,1.3836749792099,1.2952277660369873,1.8581942319869995,1.4246222972869873,1.5340529680252075,1.7657581567764282,1.3857861757278442,1.775865077972412,1.870882511138916,1.034136176109314
2025-01-03T03:00Z,1.3032667636871338,1.2774677276611328,1.7795069217681885,1.2266435623168945,1.3022562265396118,0.8974846601486206,1.3047460317611694,0.7665770649909973,1.3957690000534058,1.7106629610061646,1.5344696044921875,1.3642053604125977,1.4136728048324585,1.8494975566864014,1.2597745656967163,1.9549617767333984,1.9266183376312256,1.2135181427001953,1.6894868612289429,1.2686794996261597,1.4888981580734253,1.0808881521224976,2.074037790298462,0.8171786665916443,0.6065235137939453,1.7948884963989258,1.6892637014389038,1.4083789587020874,2.194394588470459,1.5692198276519775,1.363645315170288,2.554232120513916,2.1049304008483887,0.9884081482887268,2.018064260482788,1.6654387712478638,1.1514352560043335,1.7989675998687744,1.0444012880325317,1.596238136291504,1.1857990026474,1.2899842262268066,1.1088552474975586,0.977605402469635,1.139841079711914,1.2888911962509155,1.2926020622253418,2.0935630798339844,1.5963268280029297,1.0430805683135986,2.0026698112487793,1.7803263664245605,1.7089471817016602,2.0418014526367188,1.8215302228927612,1.6546717882156372,0.8692189455032349,1.7233949899673462,0.7468407154083252,1.138049602508545,1.4298349618911743,1.421877384185791,1.405551552772522,2.273380756378174,1.8903048038482666,1.3245859146118164,1.934030532836914,1.8751320838928223,1.3629428148269653,1.9842592477798462,1.0826488733291626,0.8800975680351257,1.875737190246582,1.4153341054916382,1.481771469116211,1.2354295253753662,2.166778564453125,1.5189082622528076,1.706472396850586,1.5950552225112915,1.3116652965545654,1.7034540176391602,1.9664180278778076,1.1625183820724487
2025-01-05T17:00Z,8.0,13.0,7.0,14.0,10.0,16.0,16.0,19.0,15.0,15.0,4.0,11.0,1.0,14.0,5.0,2.0,13.0,15.0,6.0,10.0,0.0,6.0,7.0,7.0,18.0,5.0,0.0,4.0,7.0,13.0,3.0,17.0,6.0,3.0,14.0,13.0,4.0,7.0,7.0,6.0,17.0,13.0,12.0,5.0,12.0,5.0,12.0,13.0,3.0,10.0,16.0,9.0,11.0,8.0,14.0,12.0,10.0,5.0,3.0,5.0,14.0,4.0,4.0,12.0,5.0,6.0,4.0,18.0,7.0,2.0,19.0,15.0,3.0,11.0,10.0,6.0,17.0,14.0,6.0,16.0,14.0,12.0,20.0,10.0
2025-01-05T18:00Z,10.0,13.0,7.0,14.0,6.0,15.0,17.0,19.0,15.0,15.0,4.0,11.0,3.0,17.0,3.0,2.0,13.0,17.0,6.0,11.0,2.0,4.0,6.0,7.0,20.0,4.0,0.0,4.0,6.0,15.0,4.0,17.0,7.0,3.0,12.0,13.0,4.0,7.0,6.0,5.0,18.0,13.0,16.0,5.0,13.0,5.0,12.0,14.0,4.0,10.0,16.0,10.0,12.0,9.0,14.0,12.0,9.0,5.0,4.0,5.0,14.0,5.0,4.0,11.0,5.0,6.0,6.0,12.0,7.0,0.0,19.0,14.0,6.0,10.0,10.0,6.0,18.0,14.0,6.0,17.0,14.0,12.0,19.0,9.0
2025-01-05T19:00Z,11.0,12.0,7.0,14.0,7.0,15.0,16.0,16.0,16.0,15.0,3.0,12.0,3.0,15.0,3.0,4.0,12.0,16.0,6.0,10.0,1.0,9.0,5.0,7.0,20.0,4.0,5.0,4.0,6.0,14.0,6.0,17.0,6.0,3.0,15.0,12.0,4.0,7.0,7.0,6.0,19.0,13.0,19.0,5.0,13.0,5.0,12.0,14.0,5.0,10.0,16.0,12.0,12.0,10.0,14.0,12.0,9.0,5.0,2.0,5.0,14.0,5.0,4.0,8.0,5.0,8.0,7.0,0.0,6.0,1.0,17.0,13.0,5.0,11.0,10.0,7.0,17.0,15.0,6.0,16.0,13.0,13.0,20.0,9.0
2025-01-05T20:00Z,10.0,13.0,7.0,15.0,1.0,7.0,16.0,13.0,17.0,15.0,4.0,12.0,3.0,15.0,3.0,4.0,9.0,18.0,7.0,6.0,2.0,9.0,3.0,7.0,20.0,4.0,7.0,4.0,7.0,16.0,6.0,16.0,4.0,3.0,14.0,14.0,5.0,7.0,5.0,7.0,20.0,12.0,20.0,5.0,14.0,5.0,11.0,14.0,12.0,10.0,16.0,11.0,12.0,9.0,14.0,13.0,10.0,5.0,1.0,5.0,14.0,4.0,4.0,10.0,5.0,10.0,7.0,0.0,6.0,2.0,14.0,11.0,8.0,12.0,9.0,8.0,15.0,17.0,6.0,14.0,14.0,13.0,20.0,9.0
2025-01-05T21:00Z,10.0,13.0,7.0,15.0,1.0,8.0,13.0,7.0,17.0,15.0,5.0,12.0,5.0,17.0,5.0,4.0,10.0,18.0,6.0,5.0,2.0,9.0,2.0,7.0,20.0,5.0,7.0,5.0,7.0,16.0,9.0,18.0,4.0,3.0,13.0,14.0,5.0,6.0,5.0,6.0,18.0,13.0,20.0,4.0,15.0,5.0,10.0,14.0,16.0,14.0,16.0,12.0,12.0,10.0,14.0,14.0,11.0,6.0,0.0,5.0,13.0,4.0,4.0,9.0,5.0,10.0,8.0,0.0,6.0,5.0,12.0,11.0,7.0,11.0,10.0,8.0,12.0,18.0,6.0,13.0,17.0,13.0,19.0,9.0
2025-01-05T22:00Z,11.0,13.0,7.0,15.0,0.0,7.0,12.0,8.0,16.0,16.0,5.0,12.0,4.0,17.0,5.0,4.0,10.0,18.0,6.0,4.0,1.0,8.0,1.0,7.0,20.0,5.0,10.0,5.0,7.0,16.0,13.0,19.0,3.0,3.0,12.0,15.0,7.0,6.0,5.0,7.0,15.0,14.0,20.0,4.0,15.0,5.0,10.0,14.0,17.0,14.0,16.0,13.0,12.0,10.0,14.0,14.0,9.0,5.0,0.0,5.0,13.0,4.0,6.0,9.0,5.0,9.0,9.0,1.0,1.0,8.0,12.0,12.0,8.0,11.0,10.0,8.0,13.0,19.0,6.0,11.0,19.0,13.0,19.0,8.0
2025-01-05T23:00Z,11.0,14.0,7.0,15.0,0.0,8.0,12.0,8.0,16.0,16.0,5.0,12.0,3.0,17.0,4.0,4.0,10.0,18.0,6.0,3.0,3.0,7.0,1.0,7.0,20.0,5.0,12.0,5.0,7.0,17.0,12.0,19.0,3.0,3.0,12.0,16.0,6.0,6.0,5.0,7.0,14.0,14.0,20.0,4.0,15.0,5.0,12.0,14.0,17.0,14.0,16.0,13.0,12.0,10.0,14.0,14.0,8.0,6.0,0.0,5.0,13.0,5.0,6.0,9.0,5.0,9.0,9.0,0.0,1.0,10.0,11.0,14.0,9.0,11.0,10.0,8.0,11.0,19.0,6.0,11.0,19.0,13.0,19.0,8.0
2025-01-06T00:00Z,11.0,14.0,7.0,15.0,0.0,7.0,12.0,8.0,16.0,16.0,5.0,12.0,3.0,17.0,4.0,4.0,10.0,18.0,6.0,2.0,3.0,8.0,1.0,7.0,20.0,5.0,13.0,5.0,7.0,17.0,13.0,19.0,3.0,3.0,12.0,15.0,7.0,6.0,4.0,7.0,15.0,14.0,20.0,4.0,14.0,5.0,12.0,14.0,18.0,13.0,16.0,15.0,12.0,10.0,14.0,14.0,8.0,5.0,0.0,5.0,13.0,5.0,6.0,10.0,5.0,9.0,9.0,0.0,1.0,10.0,9.0,16.0,9.0,10.0,9.0,8.0,11.0,19.0,6.0,10.0,19.0,13.0,19.0,8.0
2025-01-06T01:00Z,11.0,14.0,7.0,16.0,1.0,6.0,12.0,7.0,17.0,16.0,5.0,12.0,3.0,17.0,4.0,4.0,10.0,18.0,6.0,0.0,3.0,9.0,0.0,7.0,19.0,5.0,13.0,6.0,7.0,17.0,15.0,19.0,4.0,3.0,13.0,15.0,6.0,6.0,4.0,7.0,15.0,14.0,20.0,4.0,14.0,4.0,13.0,15.0,18.0,13.0,16.0,15.0,12.0,10.0,14.0,14.0,8.0,5.0,0.0,5.0,14.0,5.0,6.0,10.0,5.0,9.0,9.0,0.0,1.0,7.0,9.0,17.0,9.0,10.0,9.0,8.0,11.0,20.0,6.0,10.0,19.0,13.0,19.0,8.0
2025-01-06T02:00Z,11.0,14.0,7.0,16.0,1.0,6.0,12.0,7.0,17.0,16.0,5.0,12.0,3.0,17.0,4.0,4.0,10.0,18.0,6.0,0.0,3.0,9.0,0.0,7.0,19.0,5.0,13.0,6.0,7.0,17.0,15.0,19.0,4.0,3.0,13.0,15.0,6.0,6.0,4.0,7.0,15.0,14.0,20.0,4.0,14.0,4.0,14.0,15.0,18.0,13.0,16.0,14.0,12.0,10.0,14.0,14.0,8.0,5.0,0.0,5.0,14.0,5.0,6.0,10.0,5.0,9.0,9.0,0.0,1.0,7.0,9.0,17.0,9.0,10.0,9.0,8.0,11.0,20.0,6.0,10.0,19.0,13.0,19.0,8.0
2025-01-06T03:00Z,11.0,14.0,7.0,16.0,1.0,6.0,12.0,7.0,17.0,16.0,5.0,12.0,3.0,16.0,4.0,4.0,10.0,18.0,6.0,0.0,3.0,9.0,0.0,7.0,19.0,5.0,13.0,6.0,7.0,17.0,15.0,19.0,4.0,3.0,13.0,15.0,6.0,6.0,4.0,7.0,15.0,14.0,20.0,4.0,14.0,4.0,14.0,15.0,18.0,13.0,16.0,14.0,12.0,10.0,14.0,14.0,8.0,5.0,0.0,5.0,14.0,5.0,6.0,10.0,5.0,9.0,9.0,0.0,1.0,7.0,9.0,17.0,8.0,10.0,9.0,10.0,11.0,20.0,6.0,10.0,19.0,13.0,19.0,8.0
