timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05T11:00Z,2.5309982,4.47387,2.0518613,11.955346,7.1014633,4.420276,13.212563,19.711988,9.827458,15.581098,8.973732,8.416813,4.431491,19.227198,8.197591,12.703434,9.38471,13.322492,1.2991982,10.959678,2.409202,4.6968393,3.353827,2.5995474,18.001387,4.5099077,5.987746,1.9197061,5.060136,15.701529,0.59100986,13.841981,6.90296,2.1856117,6.765736,10.85874,11.058907,18.245697,3.8996716,9.025074,15.14448,14.994642,10.721732,15.424704,12.498451,14.303113,2.4920614,16.321505,9.975676,3.5784984,3.2565494,10.199819,1.6583626,7.8604193,11.0399275,7.054397,10.352311,6.04698,6.427423,11.024468,7.544358,3.8788576,9.057867,2.3372335,17.169043,7.775869,12.671652,3.9298842,1.285018,15.209377,10.395364,8.416772,11.065852,12.295006,13.553642,8.372822,8.353516,3.045065,8.058107,5.5354776,6.835963,2.5371542,17.74827,4.7725616
2025-05-05T12:00Z,3.299251,4.9717884,2.3573163,11.707554,7.9918013,4.393467,12.746512,17.253735,9.388931,14.915737,9.007485,8.599935,5.886207,19.409592,10.272382,12.469655,9.458305,13.208442,1.7398319,8.242313,2.973547,4.3449454,3.4220757,2.641931,16.359661,4.9604235,3.233664,2.8146486,4.9064093,15.5336275,0.23863423,13.448282,6.566212,2.4239604,6.783421,11.10956,9.917001,17.997274,4.072826,10.068987,12.873861,14.770074,11.571938,13.395885,11.994587,13.669293,2.6269426,15.881294,9.123279,4.260265,3.827354,9.322391,2.1485488,8.789775,10.951704,6.337108,10.158049,6.29925,6.2925377,10.957606,7.8315096,3.5940924,9.248977,2.4972568,17.030424,7.7062545,12.03483,6.7524986,1.2133038,13.904589,10.74008,9.50665,11.400873,10.727687,13.571389,8.329464,7.47618,3.478489,7.245214,6.838826,6.541209,2.1831508,17.605822,4.4501696
2025-05-05T13:00Z,3.4807987,5.1479735,2.8165035,11.3538265,8.213319,6.162925,12.00658,14.616856,9.059002,14.346788,8.890205,8.47016,6.54587,19.379395,10.08696,12.6160965,9.206464,13.547671,2.11711,7.241862,3.935751,4.6946297,3.7787435,2.6995564,14.889845,4.800233,3.1025558,4.0198965,4.672865,14.960451,0.0,12.196035,6.252436,2.6051633,6.665884,10.938241,9.393368,17.579424,4.971718,10.906294,12.487374,14.450256,12.412085,8.873701,11.51166,13.937832,3.1093428,14.959089,9.224628,5.621116,5.3894157,8.504699,2.9459777,9.952141,11.239341,6.5092344,10.066279,6.2829447,5.699383,11.041024,8.204697,3.6671233,9.322409,2.5314264,17.085892,7.531204,10.778473,8.494766,1.557561,12.2388,10.5775795,10.4645,11.498648,10.738921,13.941105,7.906553,6.750295,3.3954477,6.2871604,7.066858,6.0539746,3.3658986,17.786497,4.3653173
2025-05-10T03:00Z,2.6355162,5.794259,14.657385,6.8742924,10.32419,0.2772082,6.6213818,0.83536875,18.298489,12.050789,12.357522,5.1596336,0.7937011,9.395485,8.176208,13.162338,10.481285,6.795469,11.278143,1.075918,4.2563233,10.643112,9.566574,6.986127,12.677871,19.00337,15.784111,0.95032835,1.1434842,14.018438,8.15616,5.7912984,11.860037,7.0551805,3.764167,13.21569,1.0523903,9.458211,0.46421826,15.999169,0.010451317,16.078684,18.601887,2.8486028,7.967982,1.1538956,17.736536,20.272871,14.672277,3.5560803,20.19144,7.5536785,8.777754,15.997971,17.236439,10.475972,13.873981,17.692043,9.449133,12.809282,7.5446434,19.54795,8.779052,8.642589,14.728246,7.586911,12.028197,14.816397,10.735075,15.802732,0.632756,8.496588,17.322542,0.92533696,0.12303418,1.8329777,2.1295352,18.20767,4.0074844,9.366094,2.1236818,8.561054,18.278252,9.880917
2025-05-10T04:00Z,3.0586782,6.1076646,14.401147,7.171521,9.186042,1.079215,5.918835,1.1610636,17.404715,11.796611,11.939767,5.238154,4.4553413,10.091836,7.4771776,12.65069,10.683589,7.068079,10.846415,2.2286947,3.4650123,9.154287,8.580178,6.9973135,13.896093,18.658579,13.782341,0.97545266,1.2282813,12.8864155,8.456052,4.84215,10.727418,7.1234975,4.3978887,13.256842,1.9211068,9.686211,0.5568148,15.547569,0.27078152,15.902991,18.129702,3.4323149,7.938459,1.9868587,17.588593,18.143858,13.578558,4.5211687,20.465004,8.1297,9.425045,16.280746,16.930744,11.202483,13.525556,17.244066,8.244409,12.773305,7.4815445,19.189041,8.897803,8.356715,14.576888,7.688174,11.809175,12.758545,11.236945,14.882597,0.41542125,9.255744,15.91606,2.9650526,0.46595007,2.5114505,1.9532257,17.36218,6.118774,10.628513,2.3060799,7.9879646,17.492464,10.000157
2025-05-10T05:00Z,3.4357214,6.318652,14.15029,7.4001894,8.165537,3.272427,6.550504,1.769923,17.228386,11.475771,11.868379,5.429903,5.880566,10.4496155,6.624711,12.410101,10.775288,7.132148,10.645294,3.1532886,3.153367,9.668381,7.228203,6.969964,15.963488,18.16821,12.060144,1.1972773,1.3211329,13.072166,8.234034,4.7751937,10.089762,7.1122427,4.6748114,13.166449,2.4192696,9.8022175,1.0880721,14.472411,1.6376277,15.665424,17.133068,3.5063193,8.087704,3.049576,16.933233,17.66235,11.90283,5.6206546,20.42354,8.131251,10.487446,16.5748,16.450382,11.490352,12.76783,17.576971,8.628765,12.675733,7.4408884,19.011753,8.919598,8.169259,14.493643,7.6294546,11.686174,9.804204,10.152057,14.093447,0.320925,9.03704,14.765295,5.5478067,0.5312758,2.9571664,1.7757014,16.859734,8.3802805,10.552881,2.4539623,8.264354,17.4601,9.457846
2025-05-10T06:00Z,3.719829,6.2050047,13.559894,7.435442,6.7847257,5.928974,7.05387,3.4010053,16.494604,11.267424,11.533756,5.5360928,6.2454634,10.508521,6.3479505,12.555424,10.65249,7.703345,10.276415,5.1722536,2.4050736,10.158552,6.4066954,7.072399,16.40673,17.820997,10.516121,1.6423626,1.5450832,12.277666,7.842681,4.056087,9.505928,7.2191896,4.770389,12.901359,3.108766,9.836051,1.4539492,13.520369,3.1321025,15.24638,16.289297,3.857522,8.177573,3.8377962,16.170118,16.685936,10.9552,6.802124,20.75254,8.877875,10.868733,15.70426,16.29911,11.397413,12.303659,17.589561,8.380211,12.661453,7.0149364,19.776335,9.083334,8.241172,14.505641,7.4502378,11.330856,7.9002056,11.221949,12.735632,1.6730723,9.484199,13.514936,7.2870784,0.581746,3.470494,1.9988021,14.229289,9.495188,10.288255,3.4284196,8.192691,17.888035,9.325409
2025-05-14T20:00Z,2.5332513,13.48119,7.1275516,4.3709335,16.94103,6.2125244,9.132218,3.517934,15.015796,15.428736,2.342833,4.583246,2.8422136,17.81098,11.4427595,8.226986,11.36812,3.619626,2.326509,1.7869221,5.335454,15.51927,4.94738,8.091852,2.4206688,17.064312,3.2943401,5.405593,5.7033267,17.448298,5.2650476,8.763553,6.047667,11.996655,1.8531253,18.099287,0.839865,15.442046,0.81476784,17.357033,3.7025058,7.062186,13.171801,0.85650456,1.4144406,9.263199,11.095121,16.177887,14.020332,16.354118,18.607004,4.2479377,6.8864756,7.603294,10.330209,16.62176,4.973564,6.3603144,1.1172051,1.251655,2.9159107,3.9538176,12.209373,1.0711132,4.6410456,15.076367,5.645342,22.835485,4.312236,3.8880744,13.501547,11.695332,5.007107,6.226527,4.229224,4.543566,2.748656,19.422735,1.2654748,3.7222764,10.247345,8.608644,15.114117,2.945619
2025-05-14T21:00Z,3.3222938,12.667105,6.886753,4.6253533,15.325685,6.2306247,7.6365366,3.3020287,14.6872,15.325641,2.6748953,4.6561794,3.4183707,17.73046,10.472979,8.267115,11.466931,4.473145,2.601819,0.376418,5.4577,15.231348,5.397463,8.064668,2.722929,16.890924,5.9458795,5.1799364,5.6896133,15.430378,6.0707455,9.52875,5.810896,11.754433,2.5735989,18.133146,1.6846728,15.347702,1.0685253,17.705156,3.8788223,7.3341613,14.668165,1.3883239,1.9740255,9.257194,11.080094,16.427582,14.645384,17.32194,19.35297,5.3823967,8.011755,8.488993,9.872686,17.139715,5.6358566,6.424101,2.359926,1.2559214,2.9532757,5.7640715,11.821473,1.111196,4.6635475,15.016152,6.112708,20.416159,5.385495,5.131434,9.710829,12.57655,5.0814137,4.743875,4.2021093,4.7977786,2.4430575,19.15366,0.80780816,3.8507528,11.070154,8.708097,15.159849,3.381815
2025-05-14T22:00Z,4.034787,12.350418,6.841764,4.9902096,13.593362,5.3447547,7.6691647,4.4623203,14.862535,14.697813,2.9113781,5.499303,3.3284512,17.723078,10.034773,8.307046,11.531188,4.853668,2.9409347,0.34469235,6.6761947,16.11516,5.2822795,8.012393,2.265083,16.625011,5.874539,3.8507314,5.5062423,15.290621,5.966165,9.525161,5.575636,11.457877,3.0124068,17.351706,2.030261,15.388798,1.7490975,17.335087,2.5543165,7.664879,14.545516,1.5485519,2.4942641,7.6761103,10.878407,17.137196,14.280445,18.209505,19.484083,5.7486596,8.821687,9.566525,9.399482,17.11389,6.2868276,6.676393,2.115312,1.3505768,3.5432596,6.0012927,11.816244,1.3199475,4.807883,14.321943,6.560162,17.759056,6.646217,6.0683885,4.17959,12.962326,5.1864176,3.4801712,4.180436,5.135544,2.066153,17.918602,0.6856164,3.6193452,11.777991,9.411293,15.645008,3.7368736
2025-05-14T23:00Z,4.2262845,12.170858,6.6085043,5.2071085,11.658699,5.580295,7.4726477,3.6797824,14.551663,14.150123,3.1395733,5.382209,3.029575,17.406326,9.27154,8.569969,11.303819,5.4544897,3.1742642,0.0,8.00996,15.681665,5.289926,8.110122,2.4976325,16.369413,6.762492,3.106418,5.2684097,14.422579,6.4001136,10.208546,5.4191236,11.423946,3.2205906,16.87778,2.6440172,15.133671,2.367538,17.381582,1.0992837,7.893714,14.993567,1.7243493,2.965826,7.2033277,10.546291,17.072865,13.861386,18.604671,19.79932,6.4169717,8.9522085,9.934195,8.940067,17.341843,6.8018374,6.6602964,2.3695898,1.5490545,4.1765246,7.036824,11.632887,1.3815391,4.914845,13.831289,7.4907107,14.459905,6.4497485,6.631723,0.839326,13.053459,5.0269523,2.7337327,4.0422525,5.5116425,2.303879,16.487343,0.9405594,3.72958,10.196834,9.53645,16.118464,4.0566845
2025-05-19T13:00Z,3.2805655,4.427459,1.6108792,6.569145,1.5394077,16.259537,16.229467,11.182442,4.116189,1.5455325,10.876965,13.882559,11.121034,9.650276,12.817865,16.26368,3.4900098,11.540194,13.450653,9.562558,2.1809247,4.898449,10.300595,13.525255,15.612985,18.869818,2.791009,11.674206,6.8019266,3.5197067,1.6406159,11.955,2.5658245,1.699385,8.989579,15.372095,1.3201485,13.252151,1.7817838,4.699075,16.666855,10.897375,0.20478714,1.637274,4.0281086,18.074873,14.469746,2.3525548,6.695792,3.4887269,3.604755,9.948651,2.3728347,11.680429,1.5464685,9.975071,10.879264,1.6991851,1.0554774,12.196512,1.7034388,4.456335,2.808996,3.0878034,0.8846671,3.3222098,5.396656,23.16764,3.769882,9.042593,16.040443,5.9631176,3.1600883,10.226582,17.407982,16.254248,10.204068,3.3778362,9.714745,14.024686,3.0310059,6.6413875,9.021361,4.5382147
2025-05-19T14:00Z,3.8130455,4.9221153,1.988984,6.869723,1.9159238,17.428762,13.797425,3.9465437,4.4139643,1.888382,10.6668825,13.668879,14.794417,9.759441,10.072238,15.441896,3.97766,11.345607,12.929527,11.366515,3.424491,5.472524,10.096612,13.491373,14.22839,18.636429,3.4286814,12.432893,6.7510695,4.028099,2.25616,10.465209,2.7391653,2.0821786,8.773863,15.406006,2.0465775,13.33724,2.6012046,5.393133,14.588481,11.12416,0.6401134,1.8316877,4.34757,16.801287,14.330117,2.8509355,7.204056,3.10174,3.8687658,8.496134,3.6106415,11.512917,2.0282583,10.648859,10.888478,2.051997,2.0280795,12.174084,1.9520191,5.301897,3.6495056,3.0859776,1.0305206,3.45559,5.175068,23.713633,2.6524029,7.1936255,14.719714,6.1848054,3.9996753,6.9710083,17.113848,15.700592,7.834008,3.2984211,11.282405,13.949005,4.023677,8.642118,9.591202,3.8379922
2025-05-19T15:00Z,4.3944464,5.363095,2.3753157,7.1215315,2.504487,16.347507,13.558215,3.22224,5.413834,2.3296256,10.683168,13.241753,15.030243,9.759359,10.234588,14.982446,4.3097878,11.177646,12.517212,9.54104,3.6808724,5.3806,9.368002,13.184192,12.151319,18.262665,2.5099778,12.771667,6.470951,4.0619516,3.157309,10.241413,2.7923079,2.3906283,8.442379,15.0051,2.2088962,13.345523,2.63723,6.490545,12.209671,11.081567,2.400748,1.5399374,4.623605,17.417944,13.9380045,3.9060025,8.296447,2.970448,4.420774,7.782359,5.0905166,11.429168,2.5896282,11.367044,10.705458,2.2988634,1.9873215,12.090122,2.4435081,5.4765806,3.87667,3.2202225,1.4116381,3.5021968,4.439181,24.989937,3.6087818,5.9653425,11.646579,6.4186735,4.674214,4.0176907,15.852697,15.835634,5.6593,3.791541,11.891584,13.12713,4.1430893,9.391728,10.419441,3.3922982
2025-05-19T16:00Z,4.659933,5.4200263,2.5809577,7.17455,2.652516,15.855443,13.110048,5.2041883,6.4810658,3.006371,10.337313,12.964454,13.299837,10.269446,10.250725,15.058605,4.6420836,11.625375,11.959257,9.455469,4.50448,5.483679,8.473802,13.168515,11.584091,17.898195,2.755506,11.699105,6.0424757,4.065698,3.2954268,8.311272,2.5617454,2.600266,7.9718695,14.656414,2.7492132,13.300592,2.9639802,7.469134,11.767773,11.097836,3.8732808,1.7788739,5.0079236,15.76527,13.402483,4.7704797,6.7791185,4.4417076,5.4885645,7.1327524,6.170165,12.459787,3.1349175,11.539183,10.643039,2.279404,2.3010492,12.103831,2.946232,6.1320877,4.7042294,3.2182279,1.7267015,3.45474,3.7685013,24.23777,3.5466106,4.8971925,7.278736,7.1347623,5.74888,3.8885226,15.251449,15.802857,4.9484286,3.7863283,11.434912,12.401086,4.111812,9.4796715,11.127229,3.3250248
