timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-05T11:00Z,1.1990364,3.3200464,1.4767418,14.036369,7.5997243,6.6041775,15.800664,11.241681,7.013822,15.618004,6.802976,8.470489,1.5000956,19.861904,8.770223,6.2970047,7.413538,12.956148,2.5609047,9.093625,0.79681194,2.6426382,4.683775,2.5177393,18.09486,5.502697,6.9137363,4.012354,5.1702933,8.806812,1.7779249,12.667631,5.283757,2.2127163,8.104816,9.172464,11.625245,16.003462,4.4278936,6.539279,14.329431,13.344618,11.679445,16.940586,14.15985,12.935705,2.4424365,9.034895,6.1241627,1.0528213,1.8314451,6.6559467,2.146302,5.446558,14.958039,15.2864,9.677775,5.0441337,6.191984,11.736482,5.175107,5.7470407,8.937959,1.0183594,17.298351,9.076073,8.121896,1.434166,7.401931,20.319784,11.122571,7.698961,12.279372,17.00936,10.667541,14.445337,11.398354,4.5238757,11.673502,1.6962215,6.678559,1.7922205,16.969769,3.4134352
2025-05-05T12:00Z,1.4844723,3.6656442,1.7104118,13.832062,7.5595303,4.9576154,10.426681,3.491557,6.6074343,15.054918,6.758799,8.643068,3.4538655,18.420359,11.060785,5.5421453,6.6198883,12.671386,2.822469,3.2295034,1.4435601,2.4442844,5.0398316,2.5624647,15.318455,5.6580157,2.6983886,5.990931,5.032499,5.806573,1.943686,11.602664,4.909297,2.3303888,7.767773,9.427664,8.974919,16.10968,1.4598727,6.697914,11.390369,13.33128,10.71712,14.483872,13.382211,12.643819,2.6922498,6.4987354,9.323271,1.5588701,1.9459772,4.525422,2.893268,7.1079216,14.933368,16.103579,9.912159,5.1651697,6.2733502,11.853242,5.2730293,5.961274,8.727592,1.1269977,17.129515,9.059979,7.5698633,3.5221553,2.0279899,17.334547,6.38121,9.023999,12.954409,14.392517,10.336674,15.1376295,9.349202,5.193572,9.013026,2.052288,6.757221,1.8825814,16.946646,2.0460784
2025-05-05T13:00Z,1.7208319,3.6575122,1.9978186,13.666405,7.489156,4.580468,6.971911,1.988607,7.059684,14.908499,6.6443624,8.6336,3.985218,16.932945,11.217303,5.600173,6.239073,12.5717945,2.9925485,1.0135412,2.0937996,2.7727942,5.074796,2.6764975,12.821013,6.094184,2.0517228,8.032015,4.7917433,4.3771887,2.157099,9.825655,4.5529046,2.4922237,7.4768753,9.400164,6.83041,15.944738,0.60671973,7.2142406,7.181471,13.213484,10.286405,10.877215,12.435401,12.4653425,2.9231052,4.927281,9.508057,3.669429,2.498151,2.73412,3.6677263,8.574006,14.8997345,16.477428,10.00934,5.1872835,3.840318,11.884087,5.2330065,6.338495,8.679383,1.170108,17.225122,9.00222,6.814887,6.074085,1.0359311,11.371723,2.1478567,10.089981,12.860248,12.97166,10.391978,14.532784,11.025007,5.6014214,5.486372,2.0309644,6.718699,2.8537416,16.545015,1.7171874
2025-05-10T03:00Z,3.603819,4.841435,14.15595,6.9951606,7.814486,0.43753147,1.2659713,0.3127147,19.07558,10.408112,10.213114,5.091729,1.3655813,9.085722,6.446542,13.232922,9.945021,6.5346117,13.175238,0.62392807,5.9840374,10.713566,7.3879414,5.733473,9.980906,18.929506,13.582078,1.9324332,1.2981004,15.572475,8.919729,7.1816797,10.080155,6.9708896,3.3912344,13.832793,1.665301,9.350085,1.1265336,18.913559,0.0,16.54372,18.297731,2.5881097,9.999346,1.2125962,18.164267,20.027935,13.161198,10.409484,18.367899,7.55532,6.2934647,15.42266,20.516748,9.487679,14.654023,16.191605,9.58143,13.657789,8.698081,20.291094,8.929632,7.393593,15.799641,9.845085,11.097554,13.095905,5.3106885,17.049858,0.35592115,7.3986635,17.579609,1.1107776,0.96370846,1.0173029,0.08995479,19.56372,3.7726316,8.812631,2.4322371,13.744919,17.471651,9.709757
2025-05-10T04:00Z,3.321475,5.056502,14.03231,7.3266697,5.1131473,0.6661836,1.3688154,0.022625804,19.082598,10.298399,10.165724,5.05551,2.6577473,10.196671,6.1639113,13.241626,10.067315,6.804673,12.599682,0.67453337,5.7789392,10.2725,5.5157247,5.700902,9.797386,18.917664,13.46559,2.7857695,1.3794203,15.786213,9.499478,6.068971,9.435396,6.8390875,2.7299566,13.927114,2.4985566,9.1619215,1.6835401,19.124554,0.086827874,16.53607,17.92093,2.4968028,9.988983,1.3984879,18.058792,19.822752,13.183287,9.434316,18.113852,6.671751,5.9333334,15.66066,20.49176,9.252395,15.1101,15.682325,7.2825556,13.581915,8.425195,19.509178,9.069843,7.2620707,15.59676,9.786234,11.026058,10.999571,3.7789772,15.729622,0.21588898,7.1303773,17.951403,0.8657764,1.1000324,1.042388,0.757995,18.825476,5.231328,10.0642395,2.293076,14.470163,17.190739,10.855764
2025-05-10T05:00Z,3.2583663,5.2668786,13.739105,7.555798,3.2268558,1.7547159,1.6510365,0.4338088,17.94705,10.03729,10.084354,5.2522755,4.5990834,11.138384,6.4652777,13.428971,10.209111,6.798496,12.151238,1.513942,5.857789,10.209997,3.2291257,5.684838,8.987344,18.701841,14.406298,4.0999,1.446672,15.40453,9.879252,5.292351,9.163607,6.882167,2.345237,14.00796,2.9061255,9.252765,3.6793756,18.799158,0.31383634,16.491772,16.547302,2.4997258,10.0250635,1.6606314,17.469584,19.401667,11.989538,6.423788,18.238132,5.926153,5.834558,15.886319,20.213858,8.691289,14.264051,15.817006,8.670571,13.715534,8.447842,18.697218,9.0962925,7.0296245,15.466711,9.749166,10.815602,10.029097,4.5568724,14.683607,0.6292234,6.964482,17.831512,0.98784214,1.4532334,1.1010766,1.117706,17.016819,6.8833632,11.360744,1.9197073,14.653778,17.144472,11.1170635
2025-05-10T06:00Z,3.4510553,5.212439,13.288061,7.6278377,2.284162,3.2368112,2.299783,0.6505767,16.638374,10.104542,9.840709,5.388336,5.2700233,12.087746,6.7580757,13.626955,10.371569,7.0606976,11.544837,3.1170473,5.5987577,10.224436,2.4912362,5.771633,8.41002,18.389772,13.571329,5.617182,1.6841823,15.035983,9.7659,4.6432467,8.539489,6.817337,2.151993,13.970302,3.4524417,9.316435,4.575018,18.212902,1.1725674,16.26213,15.492705,2.8051236,9.818395,2.1637018,16.754532,18.666119,10.872135,4.714929,17.46416,5.4477677,5.9947248,15.889443,19.942158,8.317329,13.372617,15.974667,10.721423,13.711594,8.425139,18.185198,9.196891,6.997374,15.555122,9.681625,10.307442,9.578126,5.912921,13.370502,0.71833485,6.76421,17.257246,1.034828,1.5185119,1.3547723,1.6670556,15.832872,8.557112,11.525421,2.2000146,14.626646,16.725986,11.183031
2025-05-14T20:00Z,5.3072634,13.955229,8.591825,5.840486,18.888567,7.6678476,12.00892,2.6515508,12.947917,11.076804,1.9848535,3.264916,3.628231,16.493187,14.487008,10.403496,11.85787,5.5000973,4.4755692,3.6857355,6.992222,15.543328,4.453001,7.4894705,1.3061912,16.423456,7.277465,2.3189688,6.0656986,17.309614,10.652534,8.486486,5.4333506,10.91027,1.5555211,17.893152,0.8742939,14.218334,0.97551274,17.53237,0.52532053,7.775977,16.151812,1.4769907,1.7689617,8.657572,13.086849,15.953483,10.61784,23.002764,15.782324,5.3759365,5.275831,6.8246202,11.279565,16.718122,5.59299,4.836115,1.3389707,1.608082,5.4685063,4.032064,10.345007,1.0832354,5.340297,14.617137,6.8436613,20.752691,6.132825,1.4807775,15.940299,8.3937845,5.094824,13.107354,1.4112413,4.614233,3.8782115,19.130047,0.72909355,8.249561,6.7291684,9.525741,16.213268,1.6665348
2025-05-14T21:00Z,5.7253532,13.774307,9.052196,6.0297194,18.781996,6.405777,11.011362,0.8948876,13.695475,10.954443,1.8223525,2.7283964,2.1303973,16.66076,13.382227,11.028914,13.068333,5.8524365,4.5340757,2.6357415,6.9356966,14.807345,5.8339677,7.407716,1.2226099,16.412174,7.3999777,1.8900926,6.0340347,18.212807,13.15126,8.445072,5.945413,10.650785,1.7575873,18.16497,0.81705844,13.67949,0.8156457,17.99261,0.57880867,7.907633,16.749744,1.2071284,1.8278962,8.300732,13.061426,16.173662,14.56617,24.557644,15.593009,7.859008,6.0672064,7.949672,11.330489,18.359863,8.983246,4.840405,1.2710885,1.5291595,5.241236,4.932837,9.087002,1.0572128,5.3979206,14.45697,7.1575665,21.488174,7.5238132,2.487281,12.290474,8.890184,5.4032946,12.390036,1.5353532,3.2314541,2.4505658,18.973335,0.6970633,10.223302,9.090029,10.034466,16.05741,1.9134041
2025-05-14T22:00Z,6.29308,13.322634,9.134222,6.170221,17.84577,4.288775,7.1881633,0.71893126,14.766573,10.650894,1.7483006,2.885805,1.1304946,16.686987,13.117428,11.67036,13.8607855,5.896207,4.6463804,1.2433472,7.533743,14.835124,6.385979,7.351871,1.3619937,16.264746,4.5257483,1.1766994,5.851514,18.691025,15.752409,8.194672,6.4022827,10.619663,1.9798049,18.152037,0.78361636,13.783972,0.95029825,18.071907,0.6305535,7.990768,16.65913,1.0449089,2.051995,7.903083,12.737005,16.249521,17.79246,22.855572,15.70947,9.487471,7.3477745,9.5955305,11.354309,19.346437,11.4178505,4.9662657,0.91910446,1.562119,5.358268,5.4008465,8.453072,1.1603545,5.499464,14.294635,7.3554525,21.463133,4.7476683,4.119462,7.6820045,9.842936,5.4905543,10.647406,1.8778603,2.3007703,0.49099883,17.826384,0.81028324,11.809397,10.807209,10.118865,16.090036,2.1656938
2025-05-14T23:00Z,6.274048,12.988064,9.061398,6.284486,16.678856,2.8741398,4.7654295,0.0,15.556438,10.686558,1.7960082,3.0345654,0.53509104,16.656805,12.313249,12.061203,14.353449,6.2039127,4.645267,1.0911775,7.327392,14.636526,6.369463,7.430494,1.8817669,16.108936,4.3726516,1.0055214,5.504251,18.64763,16.693083,8.073063,6.0846233,10.365395,2.163841,18.105776,1.430807,13.695618,1.2654738,17.829245,0.9698161,8.108066,16.173534,1.1646489,2.2790565,7.773462,12.337055,16.008451,17.342854,20.772537,15.130878,11.277498,8.223117,10.765298,11.428865,19.775686,12.696788,4.9789147,1.1248555,1.7815914,5.353994,5.9669294,8.001981,1.2099509,5.5718536,14.170147,7.59013,19.934679,4.0333986,6.061663,4.3306603,10.416197,5.6596694,9.664153,1.9582124,1.7733347,1.6030234,16.871183,0.97032756,12.169712,10.968147,10.384851,15.766634,2.6571908
2025-05-19T13:00Z,1.1510884,4.220432,3.8606725,8.632247,7.04028,18.278599,18.317617,16.829224,2.6172059,1.2166466,6.182475,15.001956,8.761121,14.253915,9.733183,9.747137,2.0925698,11.114979,12.707523,3.3464026,2.779265,5.4387302,6.590156,13.47811,14.752233,14.050795,1.4719875,15.0633545,6.561098,2.915958,1.5621538,13.414652,1.7065219,2.250598,8.744814,12.90351,3.434767,11.795505,1.0912206,6.806612,9.247989,10.998041,2.4806688,1.1791986,1.5057278,16.875395,13.647949,3.6379488,3.2424774,10.332301,3.656409,7.8086925,3.7948885,10.022475,1.3444161,11.080948,11.103968,1.3668501,1.4351102,12.785228,2.6299791,6.212605,3.851656,1.8647028,1.1122625,5.6321497,5.0683823,19.16454,6.875486,13.100636,18.718094,4.8672185,1.6669353,16.314661,15.81539,19.34216,7.6062183,3.0086856,2.5982332,5.7905216,1.642187,3.7248807,10.462477,3.0318584
2025-05-19T14:00Z,1.199242,4.4667616,4.537146,8.964613,7.6338444,18.960396,16.558807,5.456978,4.678766,1.2433063,6.2049437,15.304266,11.591327,12.655628,7.026384,8.545255,1.9346176,11.046712,12.159231,3.2467773,4.1132336,5.423233,6.528806,13.242012,11.975203,13.864005,1.9312869,16.076235,6.5185204,3.595302,2.2800412,11.597555,1.3195375,2.26821,7.4530916,12.990511,3.360379,11.430872,0.6186178,7.7471986,3.2949698,11.069357,3.792192,0.8283648,1.4247288,16.580675,13.61489,3.8796766,6.954588,12.11569,3.7863297,5.630931,4.7980747,11.171936,1.4811072,11.846926,13.669235,1.5377004,1.2885157,12.7079315,2.5667481,7.431826,4.526419,1.8274124,1.2744553,5.6480856,4.723736,20.158745,4.751912,10.801543,15.33969,7.0405493,2.4561577,15.039191,15.467515,18.666756,4.454216,3.545501,1.6558399,3.695097,1.690385,4.60063,10.535578,1.9044342
2025-05-19T15:00Z,1.3909404,4.729565,4.927199,9.158594,8.550197,17.877104,12.707407,8.17574,8.714891,1.5153552,6.268364,15.443083,14.305963,11.061315,5.1943274,7.6112814,1.9792908,10.845551,11.741362,2.2195673,5.7468696,5.2950726,5.517954,13.064762,8.436712,13.759069,2.3799748,16.541443,6.3112297,4.79594,3.1521072,10.974693,0.9668919,2.384088,6.4084883,13.11052,2.6038952,11.52923,0.92282933,8.84287,3.6017332,11.096491,6.2110386,0.47699845,1.5019317,15.998349,13.266487,4.633453,11.121285,13.919768,3.9052916,3.9644215,6.2767653,12.791011,1.6503423,12.371905,14.806765,1.6135013,0.8243763,12.832533,2.7799597,8.115823,4.7220216,1.879539,1.4524702,5.7283955,4.1453824,20.460354,2.1442275,5.774951,9.055296,9.821197,3.2552724,12.045145,14.805958,19.014019,0.9301105,3.6072998,1.0262233,2.7587361,1.4431785,5.079353,10.634376,1.1995702
2025-05-19T16:00Z,1.5479723,4.6937494,5.205305,9.175285,8.990911,16.913893,10.174541,11.868241,12.543287,2.0066097,6.223598,15.223656,13.558936,9.775988,4.619882,7.587048,2.2892928,10.862194,11.162597,2.495264,6.557424,5.49401,4.984257,13.087988,6.062155,13.618195,3.6221166,16.274107,5.9047747,5.702537,3.7667682,9.568596,1.0885508,2.5447478,5.7610984,13.075074,2.4104455,11.518443,1.5615027,9.799374,8.698328,11.078155,7.8720045,0.60420597,1.6459672,15.488728,12.840149,5.3493614,11.339563,15.087991,4.307011,2.6486678,7.3199377,13.8383875,2.1511133,12.58875,14.868683,1.5943077,0.9875022,12.842646,2.7935836,8.57806,5.401243,1.9406188,1.5515568,5.7319164,3.5858054,18.796225,2.7103221,1.306977,4.0118237,12.083784,4.3141456,10.546799,14.833938,17.81072,1.546839,3.8389702,0.7387911,2.199773,1.8125994,6.0810137,10.58279,1.2805905
